day_text,time_text,team_text,location,H_text,HR_text,S_text,ST_text,DU_text,ER_text,result_text,temp,rain,wind,d_wind,humidity,atmosphere,surface
9.13금,14:00,키움 히어로즈,서울,8,0,1,5,0,0,0,27.6,0,1.1,360,43,1002.3,35
9.13금,14:00,NC 다이노스,창원,11,1,0,7,2,0,1,26.2,0,1.9,20,50,1007.9,34.7
9.13금,14:00,kt wiz,창원,9,0,0,8,0,0,0,26.2,0,1.9,20,50,1007.9,34.7
9.13금,14:00,SK 와이번스,인천,3,0,0,4,0,0,0,27,0,2.5,160,44,1004.2,33.5
9.13금,14:00,롯데 자이언츠,인천,6,0,0,8,1,0,1,27,0,2.5,160,44,1004.2,33.5
9.14토,17:00,KIA 타이거즈,광주,6,0,0,4,2,1,0,28.2,0,1.6,20,64,1001.9,36.6
9.14토,17:00,LG 트윈스,광주,11,1,3,7,0,1,1,28.2,0,1.6,20,64,1001.9,36.6
9.14토,17:00,롯데 자이언츠,부산,6,0,0,9,0,1,0,26.4,0,2.3,200,65,1002,26.8
9.14토,17:00,한화 이글스,부산,12,0,0,5,0,0,1,26.4,0,2.3,200,65,1002,26.8
9.14토,17:00,두산 베어스,서울,12,0,0,5,0,1,0,22.8,0,1,340,93,1000.1,23.9
9.14토,17:00,SK 와이번스,서울,18,1,1,7,1,2,1,22.8,0,1,340,93,1000.1,23.9
9.14토,17:00,삼성 라이온즈,대구,5,1,0,6,0,1,0,27.4,0,2,320,54,1003.4,27.4
9.14토,17:00,NC 다이노스,대구,13,1,1,3,0,1,1,27.4,0,2,320,54,1003.4,27.4
9.14토,17:00,키움 히어로즈,서울,6,1,1,9,1,2,0,22.8,0,1,340,93,1000.1,23.9
9.14토,17:00,kt wiz,서울,7,1,1,3,0,0,1,22.8,0,1,340,93,1000.1,23.9
9.15일,14:00,kt wiz,수원,11,2,2,10,1,1,1,28.7,0,1.8,200,60,1004.9,34.9
9.15일,14:00,SK 와이번스,수원,9,3,1,8,0,1,0,28.7,0,1.8,200,60,1004.9,34.9
9.15일,14:00,롯데 자이언츠,부산,10,1,0,6,1,1,1,28,0,3.3,90,66,1001.2,30.2
9.15일,14:00,한화 이글스,부산,8,0,1,9,1,0,0,28,0,3.3,90,66,1001.2,30.2
9.15일,14:00,두산 베어스,서울,10,0,0,6,1,0,0,28.3,0,2,320,50,999.6,39.6
9.15일,14:00,LG 트윈스,서울,16,2,1,6,1,2,1,28.3,0,2,320,50,999.6,39.6
9.15일,14:00,삼성 라이온즈,대구,6,1,0,8,1,0,0,27.6,0,4.8,110,63,1003.2,38.5
9.15일,14:00,NC 다이노스,대구,8,2,0,5,0,0,1,27.6,0,4.8,110,63,1003.2,38.5
9.16월,19:00,한화 이글스,대전,12,1,2,6,0,0,1,25.5,0,1.6,270,63,1002.2,25
9.16월,19:00,삼성 라이온즈,대전,6,1,2,4,4,1,0,25.5,0,1.6,270,63,1002.2,25
9.16월,19:00,LG 트윈스,서울,14,2,0,5,1,1,1,26.3,0,2.9,290,40,1000.8,24.2
9.16월,19:00,kt wiz,서울,7,1,0,6,1,0,0,26.3,0,2.9,290,40,1000.8,24.2
9.16월,19:00,키움 히어로즈,서울,11,1,3,9,0,1,1,26.3,0,2.9,290,40,1000.8,24.2
9.16월,19:00,두산 베어스,서울,6,0,2,5,1,1,0,26.3,0,2.9,290,40,1000.8,24.2
9.17화,19:00,NC 다이노스,창원,3,1,0,7,0,1,0,24.1,0,2.5,50,48,1009.5,22.1
9.17화,19:00,KIA 타이거즈,창원,6,0,1,7,0,1,1,24.1,0,2.5,50,48,1009.5,22.1
9.17화,19:00,키움 히어로즈,서울,3,0,0,12,0,1,0,25.2,0,2.8,290,34,1004.2,24.3
9.17화,19:00,한화 이글스,서울,6,0,0,9,0,0,1,25.2,0,2.8,290,34,1004.2,24.3
9.18수,19:00,LG 트윈스,서울,4,3,0,4,1,4,1,20.5,0,2.7,270,36,1006.8,19.9
9.18수,19:00,삼성 라이온즈,서울,8,1,1,5,0,1,0,20.5,0,2.7,270,36,1006.8,19.9
9.18수,19:00,롯데 자이언츠,부산,10,0,0,5,1,0,0,23.5,0,2.9,50,45,1006.8,21
9.18수,19:00,KIA 타이거즈,부산,11,0,0,6,1,2,1,23.5,0,2.9,50,45,1006.8,21
9.18수,19:00,NC 다이노스,창원,9,3,1,7,1,0,1,23.3,0,1.5,180,59,1009.9,21.2
9.18수,19:00,SK 와이번스,창원,5,0,0,6,2,0,0,23.3,0,1.5,180,59,1009.9,21.2
9.19목,15:00,두산 베어스,서울,11,1,1,4,0,0,1,25.6,0,2.7,270,36,1007.2,41.1
9.19목,15:00,SK 와이번스,서울,9,1,0,10,1,1,0,25.6,0,2.7,270,36,1007.2,41.1
9.19목,19:00,KIA 타이거즈,광주,11,0,0,6,3,1,0,22.4,0,0.5,340,56,1008.2,22.7
9.19목,19:00,삼성 라이온즈,광주,14,3,1,9,0,1,1,22.4,0,0.5,340,56,1008.2,22.7
9.19목,19:00,LG 트윈스,서울,11,1,0,11,0,1,0,21.7,0,3.5,270,41,1007.2,21.2
9.19목,19:00,NC 다이노스,서울,6,1,1,5,0,0,1,21.7,0,3.5,270,41,1007.2,21.2
9.19목,19:00,두산 베어스,서울,11,2,0,7,2,0,1,21.7,0,3.5,270,41,1007.2,21.2
9.19목,19:00,SK 와이번스,서울,4,2,0,8,0,1,0,21.7,0,3.5,270,41,1007.2,21.2
9.20금,19:00,KIA 타이거즈,광주,7,1,1,6,0,2,0,21.6,0,3.2,50,63,1007.5,23
9.20금,19:00,두산 베어스,광주,9,0,3,7,0,0,1,21.6,0,3.2,50,63,1007.5,23
9.20금,19:00,kt wiz,수원,9,3,2,11,1,0,1,21.2,0,0.9,360,69,1013.4,19.8
9.20금,19:00,롯데 자이언츠,수원,5,0,0,6,3,0,0,21.2,0,0.9,360,69,1013.4,19.8
9.20금,19:00,삼성 라이온즈,대구,8,0,0,6,0,0,0,21.5,0,3.6,90,62,1012,22.1
9.20금,19:00,한화 이글스,대구,5,0,1,5,0,0,1,21.5,0,3.6,90,62,1012,22.1
9.20금,19:00,키움 히어로즈,서울,8,1,1,7,2,1,1,20.8,0,2.1,360,52,1007.6,20.3
9.20금,19:00,SK 와이번스,서울,9,0,2,9,1,0,0,20.8,0,2.1,360,52,1007.6,20.3
9.21토,17:00,KIA 타이거즈,광주,8,0,0,7,1,1,0,16.9,4.7,3.1,50,98,1006.5,18.6
9.21토,17:00,두산 베어스,광주,12,0,3,4,1,2,1,16.9,4.7,3.1,50,98,1006.5,18.6
9.21토,17:00,삼성 라이온즈,대구,6,1,0,10,0,0,1,16.7,5,0.6,110,97,1012.2,18.2
9.21토,17:00,kt wiz,대구,10,0,3,7,1,3,0,16.7,5,0.6,110,97,1012.2,18.2
9.22일,14:00,LG 트윈스,서울,11,1,2,11,0,0,1,19.2,0,5,360,64,1001.5,20.7
9.22일,14:00,두산 베어스,서울,10,0,0,7,1,1,0,19.2,0,5,360,64,1001.5,20.7
9.23월,19:00,한화 이글스,대전,14,1,1,8,2,0,1,18.8,0,0.9,270,77,1008.5,18.8
9.23월,19:00,LG 트윈스,대전,7,0,2,5,1,0,0,18.8,0,0.9,270,77,1008.5,18.8
9.23월,19:00,KIA 타이거즈,광주,7,0,1,10,0,0,0,19.2,0,1.2,340,70,1008.1,18.1
9.23월,19:00,kt wiz,광주,11,0,1,6,1,1,1,19.2,0,1.2,340,70,1008.1,18.1
9.23월,19:00,NC 다이노스,창원,8,1,1,8,1,0,1,17.7,0,0.1,0,88,1012,20.1
9.23월,19:00,롯데 자이언츠,창원,8,0,0,6,2,0,0,17.7,0,0.1,0,88,1012,20.1
9.24화,19:00,두산 베어스,서울,15,2,1,7,0,1,0,21.3,0,2.5,250,53,1008.7,19.4
9.24화,19:00,NC 다이노스,서울,14,1,2,6,0,0,0,21.3,0,2.5,250,53,1008.7,19.4
9.24화,19:00,SK 와이번스,인천,8,0,1,3,1,1,0,20.8,0,2.5,320,61,1010.8,18.9
9.24화,19:00,kt wiz,인천,14,0,0,8,1,1,1,20.8,0,2.5,320,61,1010.8,18.9
9.24화,19:00,삼성 라이온즈,대구,8,1,1,12,0,1,1,20.9,0,0.7,360,53,1011.7,18.8
9.24화,19:00,LG 트윈스,대구,9,0,0,7,2,2,0,20.9,0,0.7,360,53,1011.7,18.8
9.24화,19:00,키움 히어로즈,서울,8,0,1,8,2,0,0,21.3,0,2.5,250,53,1008.7,19.4
9.24화,19:00,KIA 타이거즈,서울,11,1,0,4,0,1,1,21.3,0,2.5,250,53,1008.7,19.4
9.25수,19:00,한화 이글스,대전,11,1,0,6,2,3,1,21,0,0,0,77,1014.5,20.5
9.25수,19:00,NC 다이노스,대전,9,0,2,7,0,1,0,21,0,0,0,77,1014.5,20.5
9.25수,19:00,두산 베어스,서울,13,0,0,3,0,0,1,22.9,0,1.6,200,64,1011.9,21.6
9.25수,19:00,롯데 자이언츠,서울,5,0,0,12,0,0,0,22.9,0,1.6,200,64,1011.9,21.6
9.25수,19:00,삼성 라이온즈,대구,5,0,0,10,1,0,0,21.2,0,3.7,90,61,1016.4,18.7
9.25수,19:00,SK 와이번스,대구,6,1,0,4,0,0,1,21.2,0,3.7,90,61,1016.4,18.7
9.26목,19:00,한화 이글스,대전,13,1,1,7,1,1,1,22.8,0,1.4,360,76,1015.3,21.5
9.26목,19:00,NC 다이노스,대전,13,0,0,4,3,1,0,22.8,0,1.4,360,76,1015.3,21.5
9.26목,19:00,KIA 타이거즈,광주,3,1,1,9,0,0,1,23.7,0,1.1,70,73,1013.9,22.5
9.26목,19:00,롯데 자이언츠,광주,4,1,0,10,0,2,0,23.7,0,1.1,70,73,1013.9,22.5
9.26목,19:00,LG 트윈스,서울,10,0,5,14,1,0,1,25,0,2.3,70,47,1013.1,23.4
9.26목,19:00,kt wiz,서울,7,1,1,7,0,1,0,25,0,2.3,70,47,1013.1,23.4
9.26목,19:00,두산 베어스,서울,14,0,0,1,1,0,1,25,0,2.3,70,47,1013.1,23.4
9.26목,19:00,삼성 라이온즈,서울,4,0,0,3,2,1,0,25,0,2.3,70,47,1013.1,23.4
9.27금,19:00,NC 다이노스,창원,8,0,1,11,0,0,1,21,0,0,0,93,1016.7,22.7
9.27금,19:00,LG 트윈스,창원,7,0,0,8,1,0,0,21,0,0,0,93,1016.7,22.7
9.27금,19:00,SK 와이번스,인천,8,1,2,5,0,0,1,23.6,0,2.3,340,76,1012.5,21.8
9.27금,19:00,삼성 라이온즈,인천,4,0,3,7,1,0,0,23.6,0,2.3,340,76,1012.5,21.8
9.28토,17:00,한화 이글스,대전,13,0,0,6,0,1,0,27.8,0,1.2,270,67,1008,28.7
9.28토,17:00,두산 베어스,대전,13,0,3,4,0,0,1,27.8,0,1.2,270,67,1008,28.7
9.28토,17:00,LG 트윈스,서울,5,0,1,7,2,0,0,28,0,2.5,230,41,1006.3,31.2
9.28토,17:00,KIA 타이거즈,서울,13,0,1,9,1,0,1,28,0,2.5,230,41,1006.3,31.2
9.28토,17:00,NC 다이노스,창원,10,1,2,4,0,0,0,22.9,0,1.6,160,89,1012.6,25.3
9.28토,17:00,kt wiz,창원,8,1,2,7,1,1,1,22.9,0,1.6,160,89,1012.6,25.3
9.28토,17:00,SK 와이번스,인천,13,3,1,9,1,2,0,25.7,0,3.9,340,59,1008.6,27.4
9.28토,17:00,삼성 라이온즈,인천,12,1,1,10,0,1,1,25.7,0,3.9,340,59,1008.6,27.4
9.29일,14:00,두산 베어스,서울,4,0,2,5,1,0,1,27.9,0,3,250,31,1005.8,44
9.29일,14:00,LG 트윈스,서울,4,0,0,6,0,0,0,27.9,0,3,250,31,1005.8,44
9.29일,14:00,SK 와이번스,인천,3,2,0,7,1,0,1,25.8,0,2.9,340,45,1008,33.5
9.29일,14:00,한화 이글스,인천,2,0,1,9,0,0,0,25.8,0,2.9,340,45,1008,33.5
9.29일,14:00,삼성 라이온즈,대구,6,0,0,10,0,4,0,28.9,0,1.8,340,51,1008.2,38.2
9.29일,14:00,kt wiz,대구,7,3,1,2,3,0,1,28.9,0,1.8,340,51,1008.2,38.2
9.29일,14:00,키움 히어로즈,서울,5,0,0,4,0,0,1,27.9,0,3,250,31,1005.8,44
9.29일,14:00,롯데 자이언츠,서울,7,0,0,9,0,1,0,27.9,0,3,250,31,1005.8,44
9.30월,19:00,롯데 자이언츠,부산,3,0,0,4,1,0,0,23.9,0,3.3,230,92,1009.1,24.8
9.30월,19:00,LG 트윈스,부산,6,0,0,5,1,0,1,23.9,0,3.3,230,92,1009.1,24.8
9.30월,19:00,SK 와이번스,인천,9,1,1,9,1,1,1,22.2,0,1.7,360,78,1008.6,21.5
9.30월,19:00,한화 이글스,인천,9,1,0,5,2,0,0,22.2,0,1.7,360,78,1008.6,21.5
10.1화,19:00,NC 다이노스,창원,17,0,1,7,1,3,0,20.2,0.1,0.8,270,93,1014.1,21.5
10.1화,19:00,두산 베어스,창원,15,0,0,6,0,0,1,20.2,0.1,0.8,270,93,1014.1,21.5
10.1화,19:00,키움 히어로즈,서울,8,0,1,9,1,0,1,25.9,0,1.5,90,65,1007.6,24.7
10.1화,19:00,롯데 자이언츠,서울,9,0,0,8,0,2,0,25.9,0,1.5,90,65,1007.6,24.7
10.3목,14:00,NC 다이노스,창원,5,1,1,3,0,1,0,27.9,0,3.5,270,55,1000.2,38.6
10.3목,14:00,LG 트윈스,창원,10,0,0,8,1,1,1,27.9,0,3.5,270,55,1000.2,38.6
10.6일,14:00,LG 트윈스,서울,2,0,0,7,1,0,0,22.2,0,2.6,70,43,1011.9,27.7
10.6일,14:00,키움 히어로즈,서울,9,1,0,7,1,0,1,22.2,0,2.6,70,43,1011.9,27.7
10.7월,19:00,LG 트윈스,서울,13,1,0,4,0,1,0,14.8,0,1.3,230,96,1005.9,16.6
10.7월,19:00,키움 히어로즈,서울,10,1,1,7,0,0,1,14.8,0,1.3,230,96,1005.9,16.6
10.9수,14:00,키움 히어로즈,서울,6,0,0,6,0,1,0,19.4,0,3.1,250,28,1008.5,25.2
10.9수,14:00,LG 트윈스,서울,6,2,0,3,0,0,1,19.4,0,3.1,250,28,1008.5,25.2
10.10목,19:00,키움 히어로즈,서울,10,1,2,7,0,2,1,17.4,0,2.1,290,64,1005.2,16.4
10.10목,19:00,LG 트윈스,서울,13,1,0,6,1,1,0,17.4,0,2.1,290,64,1005.2,16.4
10.14월,19:00,키움 히어로즈,서울,13,0,1,16,0,0,1,13.9,0,3.6,270,41,1015.8,14.3
10.14월,19:00,SK 와이번스,서울,6,0,0,8,0,0,0,13.9,0,3.6,270,41,1015.8,14.3
10.15화,19:00,키움 히어로즈,서울,14,1,1,13,1,0,1,16.4,0,1.3,270,56,1016.6,16.1
10.15화,19:00,SK 와이번스,서울,8,3,1,6,0,1,0,16.4,0,1.3,270,56,1016.6,16.1
10.17목,19:00,SK 와이번스,인천,8,0,0,11,1,1,0,17.1,0,2.4,160,46,1015.2,14
10.17목,19:00,키움 히어로즈,인천,13,0,1,4,0,2,1,17.1,0,2.4,160,46,1015.2,14
10.22화,19:00,키움 히어로즈,서울,9,0,2,6,1,3,0,19.5,0,1,270,58,1006.9,15.1
10.22화,19:00,두산 베어스,서울,12,0,1,5,1,1,1,19.5,0,1,270,58,1006.9,15.1
10.23수,19:00,키움 히어로즈,서울,9,0,0,6,2,1,0,17.8,0,2.1,50,58,1009,15.5
10.23수,19:00,두산 베어스,서울,9,1,0,8,1,1,1,17.8,0,2.1,50,58,1009,15.5
10.25금,19:00,두산 베어스,서울,8,1,2,11,0,0,1,17.5,0,3,270,68,1006.5,17.4
10.25금,19:00,키움 히어로즈,서울,4,0,0,2,1,2,0,17.5,0,3,270,68,1006.5,17.4
10.26토,14:00,두산 베어스,서울,14,0,1,11,1,3,1,14.2,0,4,270,45,1007.7,25.3
10.26토,14:00,키움 히어로즈,서울,12,0,0,4,1,0,0,14.2,0,4,270,45,1007.7,25.3
7.1수,19:00,한화 이글스,대전,12,0,0,4,4,0,0,22.9,0,1.3,200,78,998.9,22.9
7.1수,19:00,KIA 타이거즈,대전,11,0,0,8,0,1,1,22.9,0,1.3,200,78,998.9,22.9
7.1수,19:00,kt wiz,수원,19,3,0,6,2,0,1,22.3,0.2,1.2,140,85,1001.7,22.7
7.1수,19:00,LG 트윈스,수원,9,0,0,5,2,1,0,22.3,0.2,1.2,140,85,1001.7,22.7
7.1수,19:00,롯데 자이언츠,부산,6,1,0,11,1,3,0,20.6,0,4,180,83,998.4,24
7.1수,19:00,NC 다이노스,부산,6,2,1,3,0,0,1,20.6,0,4,180,83,998.4,24
7.1수,19:00,두산 베어스,서울,19,1,0,4,2,1,1,23.7,0,2.5,140,71,996.1,22.9
7.1수,19:00,키움 히어로즈,서울,11,0,0,4,0,0,0,23.7,0,2.5,140,71,996.1,22.9
7.1수,19:00,SK 와이번스,인천,4,1,0,7,1,2,0,21.6,0,3.1,200,86,997.8,22.5
7.1수,19:00,삼성 라이온즈,인천,10,0,1,8,1,0,1,21.6,0,3.1,200,86,997.8,22.5
7.2목,19:00,한화 이글스,대전,9,1,0,7,3,0,0,26.5,0,1.7,110,61,1002.8,26.3
7.2목,19:00,KIA 타이거즈,대전,13,0,0,4,1,0,1,26.5,0,1.7,110,61,1002.8,26.3
7.2목,19:00,kt wiz,수원,15,2,1,10,2,0,1,26.1,0,2.7,290,70,1005.9,24.3
7.2목,19:00,LG 트윈스,수원,7,0,0,4,2,0,0,26.1,0,2.7,290,70,1005.9,24.3
7.2목,19:00,롯데 자이언츠,부산,10,1,1,5,1,1,0,22.3,0,1.6,90,62,1003.7,24.9
7.2목,19:00,NC 다이노스,부산,14,1,1,7,0,0,1,22.3,0,1.6,90,62,1003.7,24.9
7.2목,19:00,두산 베어스,서울,10,0,0,7,1,0,0,27.1,0,2.6,270,64,1000.5,24.8
7.2목,19:00,키움 히어로즈,서울,16,2,0,6,1,2,1,27.1,0,2.6,270,64,1000.5,24.8
7.2목,19:00,SK 와이번스,인천,10,0,0,7,1,0,0,24.8,0,1.3,340,78,1002.6,24.5
7.2목,19:00,삼성 라이온즈,인천,11,1,0,9,1,0,1,24.8,0,1.3,340,78,1002.6,24.5
7.3금,19:00,한화 이글스,대전,5,0,1,10,0,0,0,22.2,0,1.6,70,76,1001.6,22.8
7.3금,19:00,두산 베어스,대전,7,1,0,5,1,0,1,22.2,0,1.6,70,76,1001.6,22.8
7.3금,19:00,KIA 타이거즈,광주,9,2,1,4,0,0,1,18.6,3.4,3.4,50,99,999.1,19.3
7.3금,19:00,NC 다이노스,광주,9,0,1,6,2,0,0,18.6,3.4,3.4,50,99,999.1,19.3
7.3금,19:00,LG 트윈스,서울,10,4,0,8,0,1,0,26.6,0,3,160,46,999,26.3
7.3금,19:00,삼성 라이온즈,서울,11,0,2,7,0,0,1,26.6,0,3,160,46,999,26.3
7.3금,19:00,SK 와이번스,인천,12,2,0,7,1,0,1,25.1,0,3.8,200,51,1000.7,21.9
7.3금,19:00,롯데 자이언츠,인천,9,0,1,2,0,2,0,25.1,0,3.8,200,51,1000.7,21.9
7.3금,19:00,키움 히어로즈,서울,6,1,1,8,1,2,0,26.6,0,3,160,46,999,26.3
7.3금,19:00,kt wiz,서울,11,0,1,8,1,2,1,26.6,0,3,160,46,999,26.3
7.4토,18:00,한화 이글스,대전,10,0,1,5,1,1,1,23.5,0,2.5,180,76,998.4,26
7.4토,18:00,두산 베어스,대전,10,0,1,7,0,0,0,23.5,0,2.5,180,76,998.4,26
7.4토,18:00,KIA 타이거즈,광주,8,0,0,6,2,0,0,20.3,0,0.7,200,98,998.8,22.5
7.4토,18:00,NC 다이노스,광주,14,3,0,2,0,0,1,20.3,0,0.7,200,98,998.8,22.5
7.4토,18:00,LG 트윈스,서울,8,1,0,10,0,0,0,26.8,0,3,270,56,995.5,29.7
7.4토,18:00,삼성 라이온즈,서울,13,2,0,10,1,0,1,26.8,0,3,270,56,995.5,29.7
7.4토,18:00,SK 와이번스,인천,10,2,0,7,1,1,0,23.8,0,3,270,68,997.8,25.3
7.4토,18:00,롯데 자이언츠,인천,14,1,2,3,2,1,1,23.8,0,3,270,68,997.8,25.3
7.4토,18:00,키움 히어로즈,서울,12,1,1,3,3,0,1,26.8,0,3,270,56,995.5,29.7
7.4토,18:00,kt wiz,서울,12,2,4,9,0,2,0,26.8,0,3,270,56,995.5,29.7
7.5일,17:00,한화 이글스,대전,10,0,1,8,1,0,0,26.8,0,1.1,200,68,995.3,30.2
7.5일,17:00,두산 베어스,대전,14,1,3,6,1,0,1,26.8,0,1.1,200,68,995.3,30.2
7.5일,17:00,KIA 타이거즈,광주,8,1,0,5,2,1,0,25.3,0,2.3,200,76,994.9,30.4
7.5일,17:00,NC 다이노스,광주,8,2,1,6,0,0,1,25.3,0,2.3,200,76,994.9,30.4
7.5일,17:00,LG 트윈스,서울,7,1,1,4,0,0,1,26.8,0,1.6,250,56,992.8,30.1
7.5일,17:00,삼성 라이온즈,서울,11,1,1,7,1,2,0,26.8,0,1.6,250,56,992.8,30.1
7.5일,17:00,SK 와이번스,인천,10,2,1,9,0,1,1,25.5,0,2.7,270,56,995.1,30.9
7.5일,17:00,롯데 자이언츠,인천,7,0,0,10,2,0,0,25.5,0,2.7,270,56,995.1,30.9
7.5일,17:00,키움 히어로즈,서울,13,1,1,8,3,0,0,26.8,0,1.6,250,56,992.8,30.1
7.5일,17:00,kt wiz,서울,14,2,0,6,1,1,1,26.8,0,1.6,250,56,992.8,30.1
7.7화,19:00,kt wiz,수원,9,1,0,8,1,1,1,24.6,0,3.1,270,74,999.6,27.5
7.7화,19:00,KIA 타이거즈,수원,5,1,0,9,0,2,0,24.6,0,3.1,270,74,999.6,27.5
7.7화,19:00,LG 트윈스,서울,12,2,1,6,0,1,0,26.3,0,3.2,250,69,993.9,27.7
7.7화,19:00,두산 베어스,서울,14,1,0,1,1,0,1,26.3,0,3.2,250,69,993.9,27.7
7.7화,19:00,롯데 자이언츠,부산,14,2,1,9,1,1,0,22.2,0,4.6,230,89,995.8,24.6
7.7화,19:00,한화 이글스,부산,10,2,1,7,0,0,1,22.2,0,4.6,230,89,995.8,24.6
7.7화,19:00,NC 다이노스,창원,8,0,1,9,1,1,1,22.9,0,2.8,200,82,999.6,24.7
7.7화,19:00,SK 와이번스,창원,12,0,0,8,2,0,0,22.9,0,2.8,200,82,999.6,24.7
7.7화,19:00,삼성 라이온즈,대구,20,0,0,5,1,0,1,26.5,0,3,110,69,996.3,29.7
7.7화,19:00,키움 히어로즈,대구,6,0,0,5,3,1,0,26.5,0,3,110,69,996.3,29.7
7.8수,19:00,kt wiz,수원,9,1,2,7,2,0,1,25.6,0,3.2,270,74,999.4,28.4
7.8수,19:00,KIA 타이거즈,수원,9,1,0,9,0,0,0,25.6,0,3.2,270,74,999.4,28.4
7.8수,19:00,LG 트윈스,서울,11,2,0,4,2,0,1,28.1,0,3.2,270,61,993.7,29.5
7.8수,19:00,두산 베어스,서울,15,0,1,9,1,0,0,28.1,0,3.2,270,61,993.7,29.5
7.8수,19:00,롯데 자이언츠,부산,15,2,3,4,1,0,1,23.3,0,1.6,180,84,996.8,27.7
7.8수,19:00,한화 이글스,부산,6,0,0,10,1,1,0,23.3,0,1.6,180,84,996.8,27.7
7.8수,19:00,NC 다이노스,창원,7,0,0,6,1,1,0,24.3,0,2.6,180,72,1000.3,24.6
7.8수,19:00,SK 와이번스,창원,7,2,0,5,1,2,1,24.3,0,2.6,180,72,1000.3,24.6
7.8수,19:00,삼성 라이온즈,대구,9,2,0,4,1,0,0,27.4,0,3.4,140,61,997.6,30.5
7.8수,19:00,키움 히어로즈,대구,10,2,1,4,0,0,1,27.4,0,3.4,140,61,997.6,30.5
7.9목,19:00,kt wiz,수원,10,0,0,9,1,0,0,31.1,0,2.6,160,49,998.3,31.1
7.9목,19:00,KIA 타이거즈,수원,10,2,0,6,0,1,1,31.1,0,2.6,160,49,998.3,31.1
7.9목,19:00,LG 트윈스,서울,2,0,1,12,0,1,0,30,0,1.8,270,57,993,29.9
7.9목,19:00,두산 베어스,서울,12,2,0,3,1,0,1,30,0,1.8,270,57,993,29.9
7.9목,19:00,롯데 자이언츠,부산,5,2,1,7,1,1,1,22,0.1,2.2,70,87,997,23.8
7.9목,19:00,한화 이글스,부산,8,0,0,5,1,0,0,22,0.1,2.2,70,87,997,23.8
7.9목,19:00,NC 다이노스,창원,13,2,3,7,1,0,1,22.8,0,0.4,0,91,1000.4,24.4
7.9목,19:00,SK 와이번스,창원,4,1,1,7,1,2,0,22.8,0,0.4,0,91,1000.4,24.4
7.9목,19:00,삼성 라이온즈,대구,10,0,0,6,2,1,0,25.4,0,4.6,110,68,998.6,30.5
7.9목,19:00,키움 히어로즈,대구,7,0,2,2,0,1,1,25.4,0,4.6,110,68,998.6,30.5
7.10금,19:00,NC 다이노스,창원,15,1,1,4,0,0,1,24.8,0,0.5,230,86,996.5,26
7.10금,19:00,LG 트윈스,창원,5,0,0,5,0,0,0,24.8,0,0.5,230,86,996.5,26
7.10금,19:00,두산 베어스,서울,12,2,0,7,1,0,1,26.2,0,2.7,340,66,991.5,26.9
7.10금,19:00,롯데 자이언츠,서울,7,2,1,6,1,1,0,26.2,0,2.7,340,66,991.5,26.9
7.10금,19:00,SK 와이번스,인천,11,0,0,6,1,1,0,24.6,0,4.7,20,72,993.3,25.7
7.10금,19:00,한화 이글스,인천,5,1,1,4,0,2,1,24.6,0,4.7,20,72,993.3,25.7
7.10금,19:00,삼성 라이온즈,대구,9,0,0,7,1,1,0,27.1,0,1.5,290,67,994.2,26.8
7.10금,19:00,kt wiz,대구,13,2,0,8,1,0,1,27.1,0,1.5,290,67,994.2,26.8
7.10금,19:00,키움 히어로즈,서울,14,2,0,12,0,0,0,26.2,0,2.7,340,66,991.5,26.9
7.10금,19:00,KIA 타이거즈,서울,15,3,0,4,0,2,1,26.2,0,2.7,340,66,991.5,26.9
7.11토,18:00,NC 다이노스,창원,9,2,1,9,0,0,0,22.6,0,2.8,200,81,1003.8,24.5
7.11토,18:00,LG 트윈스,창원,13,2,0,14,0,1,0,22.6,0,2.8,200,81,1003.8,24.5
7.11토,18:00,두산 베어스,서울,8,1,0,7,1,2,0,28.7,0,3.1,70,54,998.2,32
7.11토,18:00,롯데 자이언츠,서울,9,0,0,3,1,2,1,28.7,0,3.1,70,54,998.2,32
7.11토,18:00,SK 와이번스,인천,8,3,0,6,0,0,1,28.6,0,2.6,70,52,999.6,30.1
7.11토,18:00,한화 이글스,인천,6,1,3,8,1,2,0,28.6,0,2.6,70,52,999.6,30.1
7.11토,18:00,삼성 라이온즈,대구,10,1,2,4,2,0,0,25.5,0,5.5,110,66,1001.1,26.5
7.11토,18:00,kt wiz,대구,13,1,0,5,1,4,1,25.5,0,5.5,110,66,1001.1,26.5
7.11토,18:00,키움 히어로즈,서울,11,1,1,9,1,2,0,28.7,0,3.1,70,54,998.2,32
7.11토,18:00,KIA 타이거즈,서울,11,3,2,6,0,1,1,28.7,0,3.1,70,54,998.2,32
7.13월,18:00,SK 와이번스,인천,3,0,0,9,0,0,0,19,2.6,4.9,90,96,992.7,20.5
7.13월,18:00,한화 이글스,인천,9,1,0,4,1,1,1,19,2.6,4.9,90,96,992.7,20.5
7.13월,18:00,키움 히어로즈,서울,4,2,0,12,0,1,0,19,1.6,3.5,70,96,991.6,20.2
7.13월,18:00,KIA 타이거즈,서울,16,3,0,4,2,0,1,19,1.6,3.5,70,96,991.6,20.2
7.14화,18:00,한화 이글스,대전,8,1,0,6,3,2,0,20.9,0,0.9,70,91,995.8,24
7.14화,18:00,kt wiz,대전,10,2,0,8,0,0,1,20.9,0,0.9,70,91,995.8,24
